Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776606421,30,,Aggregated,41.700000,0.000000,47,78,110,150,290,450,1100,1800,3100,3200,3200,1031,0,47,130.0187936954407,2.4464999987685587,3186.877400001322,354.0805043646945
1776606422,30,,Aggregated,41.700000,0.000000,47,78,110,150,280,440,980,1800,3100,3200,3200,1066,0,47,128.4205098499102,2.4464999987685587,3186.877400001322,353.99906191369604
1776606423,30,,Aggregated,41.700000,0.000000,47,80,120,160,290,450,1100,1800,3100,3200,3200,1098,0,47,130.28928542805468,2.4464999987685587,3186.877400001322,354.07650273224044
1776606424,30,,Aggregated,42.700000,0.000000,46,78,110,160,290,480,1300,1800,3100,3200,3200,1153,0,46,133.17283503904346,2.4464999987685587,3186.877400001322,352.3686036426713
1776606425,30,,Aggregated,42.500000,0.000000,46,77,110,150,280,460,1300,1800,3100,3200,3200,1199,0,46,129.54796964138293,2.4464999987685587,3186.877400001322,353.2001668056714
1776606426,30,,Aggregated,43.500000,0.000000,45,75,110,150,270,440,1200,1800,3100,3200,3200,1247,0,45,125.59422101043546,2.4464999987685587,3186.877400001322,352.7642341619888
1776606427,30,,Aggregated,43.400000,0.000000,44,74,100,130,270,440,1200,1800,3100,3200,3200,1290,0,44,122.61075565891709,2.4464999987685587,3186.877400001322,351.3255813953488
1776606428,30,,Aggregated,43.400000,0.000000,45,76,110,150,280,450,1100,1700,3100,3200,3200,1330,16,45,125.18118067669522,2.4464999987685587,3186.877400001322,347.13684210526316
1776606429,30,,Aggregated,43.400000,0.000000,45,76,110,150,280,450,1100,1700,3100,3200,3200,1330,16,45,125.18118067669522,2.4464999987685587,3186.877400001322,347.13684210526316
1776606430,30,,Aggregated,44.300000,1.600000,45,77,110,150,280,480,1300,1900,3100,3200,3200,1335,21,45,132.38328449438393,2.4464999987685587,3186.877400001322,345.8367041198502
1776606431,30,,Aggregated,44.300000,1.600000,46,78,120,160,320,730,2000,2100,3100,3200,3200,1360,46,46,167.59195404412057,2.4464999987685587,3186.877400001322,339.4794117647059
1776606432,30,,Aggregated,44.300000,1.600000,46,78,120,160,320,730,2000,2100,3100,3200,3200,1360,46,46,167.59195404412057,2.4464999987685587,3186.877400001322,339.4794117647059
1776606433,30,,Aggregated,33.100000,4.600000,47,81,120,170,340,1300,2100,2100,3100,3200,3200,1375,61,47,188.1200195636403,2.4464999987685587,3186.877400001322,335.776
1776606434,30,,Aggregated,33.100000,4.600000,47,84,130,190,400,1900,2100,2100,3100,3200,3200,1390,76,47,208.18933309352647,2.4464999987685587,3186.877400001322,332.1525179856115
1776606435,30,,Aggregated,27.300000,5.700000,47,84,130,190,400,2000,2100,2100,3100,3200,3200,1392,78,47,210.82333002873656,2.4464999987685587,3186.877400001322,331.67528735632186
1776606436,30,,Aggregated,24.100000,7.600000,48,90,150,200,530,2000,2100,2100,3100,3200,3200,1416,102,48,241.93312605932027,2.4464999987685587,3186.877400001322,326.05367231638417
